maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
1,1,187,-1685.68,1,-4.973,-3.237,"(1.0,-1.0)"
1,2,500,134.77,0,-4.996,-1.185,"(-2.9,-2.0)"
1,3,500,130.65,0,-4.992,-1.189,"(-2.9,-2.0)"
1,4,187,-1671.64,1,-4.966,-3.227,"(1.0,-1.0)"
1,5,500,136.92,0,-4.993,-1.189,"(-2.9,-2.0)"
1,6,500,130.64,0,-4.994,-1.193,"(-2.9,-2.0)"
1,7,500,112.33,0,-4.999,-1.184,"(-2.9,-2.0)"
1,8,187,-1671.31,1,-4.97,-3.227,"(1.0,-1.0)"
1,9,187,-1693.76,1,-4.976,-3.219,"(1.0,-1.0)"
1,10,186,-1622.31,1,-4.956,-3.231,"(1.0,-1.0)"
1,11,500,132.74,0,-4.993,-1.192,"(-2.9,-2.0)"
1,12,500,105.72,0,-4.999,-1.18,"(-2.9,-2.0)"
1,13,500,134.59,0,-4.995,-1.184,"(-2.9,-2.0)"
1,14,187,-1696.65,1,-4.978,-3.219,"(1.0,-1.0)"
1,15,500,127.32,0,-4.996,-1.181,"(-2.9,-2.0)"
1,16,500,138.22,0,-4.994,-1.181,"(-2.9,-2.0)"
1,17,187,-1685.27,1,-4.974,-3.222,"(1.0,-1.0)"
1,18,500,125.39,0,-4.996,-1.171,"(-2.9,-2.0)"
1,19,187,-1684.87,1,-4.972,-3.221,"(1.0,-1.0)"
1,20,500,128.99,0,-4.997,-1.177,"(-2.9,-2.0)"
1,21,500,127.67,0,-4.996,-1.187,"(-2.9,-2.0)"
1,22,500,-22.4,0,-4.931,-1.177,"(-2.9,-2.0)"
1,23,187,-1671.51,1,-4.973,-3.228,"(1.0,-1.0)"
1,24,500,126.7,0,-4.997,-1.185,"(-2.9,-2.0)"
1,25,187,-1674.32,1,-4.969,-3.224,"(1.0,-1.0)"
1,26,187,-1685.91,1,-4.974,-3.222,"(1.0,-1.0)"
1,27,500,129.78,0,-4.996,-1.182,"(-2.9,-2.0)"
1,28,500,67.08,0,-5.0,-1.162,"(-2.9,-2.0)"
1,29,185,-1593.47,1,-4.951,-3.232,"(1.0,-1.0)"
1,30,500,61.86,0,-4.999,-1.177,"(-2.9,-2.0)"
1,31,188,-1729.41,1,-4.965,-3.219,"(1.0,-1.0)"
1,32,500,136.13,0,-4.994,-1.186,"(-2.9,-2.0)"
1,33,500,123.56,0,-4.997,-1.19,"(-2.9,-2.0)"
1,34,500,136.25,0,-4.994,-1.192,"(-2.9,-2.0)"
1,35,500,132.97,0,-4.995,-1.209,"(-2.9,-2.0)"
1,36,187,-1638.53,1,-4.974,-3.239,"(1.0,-1.0)"
1,37,500,120.66,0,-4.997,-1.187,"(-2.9,-2.0)"
1,38,187,-1675.85,1,-4.977,-3.226,"(1.0,-1.0)"
1,39,500,127.56,0,-4.995,-1.19,"(-2.9,-2.0)"
1,40,500,81.61,0,-5.0,-1.17,"(-2.9,-2.0)"
1,41,186,-1634.03,1,-4.972,-3.228,"(1.0,-1.0)"
1,42,500,131.92,0,-4.995,-1.185,"(-2.9,-2.0)"
1,43,187,-1693.45,1,-4.978,-3.219,"(1.0,-1.0)"
1,44,500,128.44,0,-4.996,-1.179,"(-2.9,-2.0)"
1,45,500,137.65,0,-4.995,-1.173,"(-2.9,-2.0)"
1,46,187,-1698.7,1,-4.978,-3.219,"(1.0,-1.0)"
1,47,500,135.96,0,-4.995,-1.184,"(-2.9,-2.0)"
1,48,187,-1665.11,1,-4.964,-3.227,"(1.0,-1.0)"
1,49,500,87.79,0,-4.996,-1.176,"(-2.9,-2.0)"
1,50,500,58.26,0,-4.999,-1.175,"(-2.9,-2.0)"
1,51,500,62.71,0,-4.998,-1.177,"(-2.9,-2.0)"
1,52,500,67.03,0,-4.999,-1.176,"(-2.9,-2.0)"
1,53,186,-1644.58,1,-4.96,-3.222,"(1.0,-1.0)"
1,54,500,32.68,0,-5.0,-1.163,"(-2.9,-2.0)"
1,55,500,138.69,0,-4.995,-1.18,"(-2.9,-2.0)"
1,56,187,-1686.12,1,-4.974,-3.222,"(1.0,-1.0)"
1,57,500,123.18,0,-4.998,-1.17,"(-2.9,-2.0)"
1,58,500,126.26,0,-4.997,-1.166,"(-2.9,-2.0)"
1,59,187,-1686.41,1,-4.974,-3.222,"(1.0,-1.0)"
1,60,500,118.98,0,-4.997,-1.177,"(-2.9,-2.0)"
1,61,187,-1686.53,1,-4.974,-3.222,"(1.0,-1.0)"
1,62,500,128.58,0,-4.996,-1.18,"(-2.9,-2.0)"
1,63,500,119.89,0,-4.997,-1.177,"(-2.9,-2.0)"
1,64,187,-1687.06,1,-4.974,-3.222,"(1.0,-1.0)"
1,65,185,-1595.91,1,-4.949,-3.246,"(1.0,-1.0)"
