maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar
1,1,23,-890.0,1,0.243,0.515
1,2,215,70.0,1,0.247,0.613
1,3,32,-845.0,1,0.244,0.627
1,4,108,-465.0,1,0.244,0.648
1,5,23,-890.0,1,0.238,0.51
1,6,220,95.0,1,0.245,0.611
1,7,23,-890.0,1,0.25,0.522
1,8,13,-940.0,1,0.226,0.376
1,9,40,-805.0,1,0.232,0.697
1,10,108,-465.0,1,0.245,0.648
1,11,219,90.0,1,0.249,0.612
1,12,200,-5.0,1,0.248,0.961
1,13,13,-940.0,1,0.226,0.376
1,14,40,-805.0,1,0.243,0.709
1,15,217,80.0,1,0.227,0.658
1,16,13,-940.0,1,0.234,0.384
1,17,220,95.0,1,0.244,0.611
1,18,23,-890.0,1,0.238,0.51
1,19,32,-845.0,1,0.244,0.627
1,20,219,90.0,1,0.249,0.613
1,21,32,-845.0,1,0.244,0.627
1,22,219,90.0,1,0.25,0.613
1,23,33,-840.0,1,0.232,0.627
1,24,33,-840.0,1,0.232,0.627
1,25,200,-5.0,1,0.247,0.96
1,26,23,-890.0,1,0.238,0.509
1,27,108,-465.0,1,0.246,0.648
1,28,23,-890.0,1,0.238,0.51
1,29,221,100.0,1,0.247,0.611
1,30,217,80.0,1,0.239,0.659
2,1,62,-695.0,1,0.232,0.824
2,2,62,-695.0,1,0.239,0.829
2,3,16,-925.0,1,0.249,0.434
2,4,120,-405.0,1,0.227,0.516
2,5,172,-145.0,1,0.249,1.043
2,6,17,-920.0,1,0.237,0.434
2,7,94,-535.0,1,0.245,1.147
2,8,1,-1000.0,1,0.161,0.161
2,9,120,-405.0,1,0.226,0.516
2,10,61,-700.0,1,0.25,0.831
2,11,500,2500.0,0,0.448,0.596
2,12,500,2500.0,0,0.437,0.592
2,13,94,-535.0,1,0.248,1.147
2,14,1,-1000.0,1,0.122,0.122
2,15,1,-1000.0,1,0.161,0.161
2,16,1,-1000.0,1,0.161,0.161
2,17,94,-535.0,1,0.244,1.141
2,18,170,-155.0,1,0.246,1.046
2,19,61,-700.0,1,0.249,0.83
2,20,94,-535.0,1,0.246,1.147
2,21,120,-405.0,1,0.239,0.516
2,22,1,-1000.0,1,0.161,0.161
2,23,1,-1000.0,1,0.161,0.161
2,24,1,-1000.0,1,0.122,0.122
2,25,94,-535.0,1,0.248,1.147
2,26,170,-155.0,1,0.246,1.046
2,27,119,-410.0,1,0.25,0.518
2,28,500,2500.0,0,0.451,0.599
2,29,16,-925.0,1,0.249,0.434
2,30,94,-535.0,1,0.244,1.141
3,1,56,-725.0,1,0.242,0.635
3,2,20,-905.0,1,0.229,0.465
3,3,41,-800.0,1,0.235,0.733
3,4,20,-905.0,1,0.229,0.465
3,5,112,-445.0,1,0.246,0.668
3,6,1,-1000.0,1,0.122,0.122
3,7,56,-725.0,1,0.242,0.635
3,8,112,-445.0,1,0.246,0.668
3,9,111,-450.0,1,0.231,1.385
3,10,56,-725.0,1,0.237,0.635
3,11,382,905.0,1,0.25,0.673
3,12,20,-905.0,1,0.229,0.465
3,13,384,915.0,1,0.248,0.674
3,14,1,-1000.0,1,0.122,0.122
3,15,55,-730.0,1,0.25,0.638
3,16,111,-450.0,1,0.232,1.385
3,17,383,910.0,1,0.248,0.668
3,18,1,-1000.0,1,0.122,0.122
3,19,41,-800.0,1,0.235,0.733
3,20,225,120.0,1,0.25,0.786
3,21,41,-800.0,1,0.235,0.733
3,22,1,-1000.0,1,0.122,0.122
3,23,1,-1000.0,1,0.122,0.122
3,24,20,-905.0,1,0.241,0.478
3,25,112,-445.0,1,0.246,0.668
3,26,224,115.0,1,0.247,0.777
3,27,385,920.0,1,0.242,0.665
3,28,111,-450.0,1,0.231,1.385
3,29,113,-440.0,1,0.232,0.665
3,30,40,-805.0,1,0.247,0.733
