maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
1,1,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,2,217,80.0,1,0.236,0.542,"(-2.9,-2.0)"
1,3,90,-555.0,1,0.247,0.528,"(1.0,-1.0)"
1,4,234,165.0,1,0.247,0.527,"(-2.9,-2.0)"
1,5,233,160.0,1,0.243,0.527,"(-2.9,-2.0)"
1,6,232,155.0,1,0.249,0.526,"(-2.9,-2.0)"
1,7,217,80.0,1,0.235,0.541,"(-2.9,-2.0)"
1,8,233,160.0,1,0.241,0.529,"(-2.9,-2.0)"
1,9,90,-555.0,1,0.243,0.528,"(1.0,-1.0)"
1,10,233,160.0,1,0.241,0.527,"(-2.9,-2.0)"
1,11,217,80.0,1,0.234,0.542,"(-2.9,-2.0)"
1,12,232,155.0,1,0.248,0.526,"(-2.9,-2.0)"
1,13,217,80.0,1,0.236,0.541,"(-2.9,-2.0)"
1,14,232,155.0,1,0.242,0.527,"(-2.9,-2.0)"
1,15,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,16,232,155.0,1,0.24,0.528,"(-2.9,-2.0)"
1,17,90,-555.0,1,0.244,0.528,"(1.0,-1.0)"
1,18,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,19,91,-550.0,1,0.238,0.525,"(1.0,-1.0)"
1,20,90,-555.0,1,0.242,0.528,"(1.0,-1.0)"
1,21,232,155.0,1,0.242,0.527,"(-2.9,-2.0)"
1,22,233,160.0,1,0.236,0.526,"(-2.9,-2.0)"
1,23,91,-550.0,1,0.235,0.525,"(1.0,-1.0)"
1,24,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,25,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,26,232,155.0,1,0.25,0.528,"(-2.9,-2.0)"
1,27,217,80.0,1,0.235,0.541,"(-2.9,-2.0)"
1,28,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,29,233,160.0,1,0.242,0.527,"(-2.9,-2.0)"
1,30,217,80.0,1,0.237,0.541,"(-2.9,-2.0)"
1,31,90,-555.0,1,0.25,0.528,"(1.0,-1.0)"
1,32,233,160.0,1,0.244,0.528,"(-2.9,-2.0)"
1,33,90,-555.0,1,0.248,0.528,"(1.0,-1.0)"
1,34,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,35,90,-555.0,1,0.247,0.528,"(1.0,-1.0)"
