maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
1,1,223,110.0,1,0.234,0.624,"(-2.9,-2.0)"
1,2,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,3,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,4,223,110.0,1,0.244,0.624,"(-2.9,-2.0)"
1,5,223,110.0,1,0.245,0.623,"(-2.9,-2.0)"
1,6,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,7,223,110.0,1,0.248,0.623,"(-2.9,-2.0)"
1,8,223,110.0,1,0.246,0.623,"(-2.9,-2.0)"
1,9,87,-570.0,1,0.243,0.537,"(1.0,-1.0)"
1,10,223,110.0,1,0.248,0.623,"(-2.9,-2.0)"
1,11,223,110.0,1,0.249,0.623,"(-2.9,-2.0)"
1,12,224,115.0,1,0.226,0.622,"(-2.9,-2.0)"
1,13,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,14,223,110.0,1,0.246,0.624,"(-2.9,-2.0)"
1,15,223,110.0,1,0.248,0.623,"(-2.9,-2.0)"
1,16,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,17,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,18,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,19,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,20,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,21,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,22,223,110.0,1,0.25,0.622,"(-2.9,-2.0)"
1,23,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,24,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,25,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,26,223,110.0,1,0.249,0.623,"(-2.9,-2.0)"
1,27,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,28,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,29,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,30,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,31,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,32,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,33,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,34,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,35,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,36,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,37,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,38,223,110.0,1,0.247,0.623,"(-2.9,-2.0)"
1,39,87,-570.0,1,0.243,0.537,"(1.0,-1.0)"
1,40,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,41,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,42,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,43,223,110.0,1,0.249,0.623,"(-2.9,-2.0)"
1,44,223,110.0,1,0.244,0.623,"(-2.9,-2.0)"
1,45,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,46,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,47,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,48,223,110.0,1,0.248,0.622,"(-2.9,-2.0)"
1,49,224,115.0,1,0.227,0.621,"(-2.9,-2.0)"
1,50,223,110.0,1,0.248,0.623,"(-2.9,-2.0)"
1,51,87,-570.0,1,0.243,0.537,"(1.0,-1.0)"
1,52,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,53,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,54,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,55,223,110.0,1,0.248,0.623,"(-2.9,-2.0)"
1,56,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,57,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,58,223,110.0,1,0.247,0.623,"(-2.9,-2.0)"
1,59,87,-570.0,1,0.243,0.537,"(1.0,-1.0)"
1,60,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,61,223,110.0,1,0.248,0.623,"(-2.9,-2.0)"
1,62,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,63,224,115.0,1,0.228,0.621,"(-2.9,-2.0)"
1,64,87,-570.0,1,0.243,0.537,"(1.0,-1.0)"
1,65,87,-570.0,1,0.244,0.537,"(1.0,-1.0)"
1,66,87,-570.0,1,0.24,0.537,"(1.0,-1.0)"
1,67,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,68,87,-570.0,1,0.243,0.537,"(1.0,-1.0)"
1,69,223,110.0,1,0.242,0.624,"(-2.9,-2.0)"
1,70,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,71,223,110.0,1,0.246,0.624,"(-2.9,-2.0)"
1,72,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,73,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,74,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,75,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,76,223,110.0,1,0.246,0.623,"(-2.9,-2.0)"
1,77,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,78,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,79,87,-570.0,1,0.243,0.537,"(1.0,-1.0)"
1,80,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,81,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,82,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,83,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,84,223,110.0,1,0.249,0.622,"(-2.9,-2.0)"
1,85,223,110.0,1,0.244,0.624,"(-2.9,-2.0)"
1,86,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,87,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,88,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,89,87,-570.0,1,0.242,0.537,"(1.0,-1.0)"
1,90,223,110.0,1,0.242,0.625,"(-2.9,-2.0)"
2,1,500,2500.0,0,0.366,0.719,"(-4.5,-3.5)"
2,2,500,2500.0,0,0.39,0.877,"(-6.0,0.0)"
2,3,500,2500.0,0,0.372,0.885,"(-6.0,0.0)"
2,4,500,2500.0,0,0.366,0.721,"(-4.5,-3.5)"
2,5,352,755.0,1,0.249,0.578,"(-7.0,5.0)"
2,6,261,300.0,1,0.238,0.582,"(-4.5,1.5)"
2,7,262,305.0,1,0.247,0.586,"(-4.5,1.5)"
2,8,263,310.0,1,0.236,0.583,"(-4.5,1.5)"
2,9,500,2500.0,0,0.364,0.72,"(-4.5,-3.5)"
2,10,500,2500.0,0,0.381,0.88,"(-6.0,0.0)"
2,11,500,2500.0,0,0.364,0.719,"(-4.5,-3.5)"
