maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
1,1,222,105.0,1,-1.5,-0.649,"(-2.9,-2.0)"
1,2,223,110.0,1,-1.632,-0.661,"(-2.9,-2.0)"
1,3,178,-115.0,1,-4.989,-3.458,"(1.0,-1.0)"
1,4,223,110.0,1,-1.688,-0.667,"(-2.9,-2.0)"
1,5,223,110.0,1,-1.67,-0.662,"(-2.9,-2.0)"
1,6,222,105.0,1,-1.548,-0.654,"(-2.9,-2.0)"
1,7,222,105.0,1,-1.56,-0.652,"(-2.9,-2.0)"
1,8,223,110.0,1,-1.67,-0.662,"(-2.9,-2.0)"
1,9,177,-120.0,1,-4.993,-3.458,"(1.0,-1.0)"
1,10,222,105.0,1,-1.539,-0.654,"(-2.9,-2.0)"
1,11,222,105.0,1,-1.486,-0.646,"(-2.9,-2.0)"
1,12,222,105.0,1,-1.615,-0.652,"(-2.9,-2.0)"
1,13,222,105.0,1,-1.476,-0.636,"(-2.9,-2.0)"
1,14,222,105.0,1,-1.593,-0.654,"(-2.9,-2.0)"
1,15,222,105.0,1,-1.486,-0.646,"(-2.9,-2.0)"
1,16,222,105.0,1,-1.486,-0.646,"(-2.9,-2.0)"
1,17,177,-120.0,1,-4.993,-3.457,"(1.0,-1.0)"
1,18,222,105.0,1,-1.593,-0.649,"(-2.9,-2.0)"
1,19,177,-120.0,1,-4.993,-3.457,"(1.0,-1.0)"
1,20,177,-120.0,1,-4.993,-3.457,"(1.0,-1.0)"
1,21,222,105.0,1,-1.485,-0.654,"(-2.9,-2.0)"
1,22,222,105.0,1,-1.536,-0.645,"(-2.9,-2.0)"
1,23,177,-120.0,1,-4.993,-3.457,"(1.0,-1.0)"
1,24,177,-120.0,1,-4.994,-3.458,"(1.0,-1.0)"
1,25,177,-120.0,1,-4.993,-3.458,"(1.0,-1.0)"
1,26,222,105.0,1,-1.483,-0.66,"(-2.9,-2.0)"
1,27,222,105.0,1,-1.571,-0.655,"(-2.9,-2.0)"
1,28,177,-120.0,1,-4.992,-3.457,"(1.0,-1.0)"
1,29,222,105.0,1,-1.571,-0.655,"(-2.9,-2.0)"
1,30,222,105.0,1,-1.597,-0.648,"(-2.9,-2.0)"
1,31,177,-120.0,1,-4.992,-3.459,"(1.0,-1.0)"
1,32,222,105.0,1,-1.572,-0.655,"(-2.9,-2.0)"
1,33,177,-120.0,1,-4.992,-3.461,"(1.0,-1.0)"
1,34,177,-120.0,1,-4.991,-3.455,"(1.0,-1.0)"
1,35,177,-120.0,1,-4.991,-3.455,"(1.0,-1.0)"
1,36,222,105.0,1,-1.732,-0.654,"(-2.9,-2.0)"
1,37,177,-120.0,1,-4.993,-3.455,"(1.0,-1.0)"
1,38,222,105.0,1,-1.571,-0.655,"(-2.9,-2.0)"
1,39,177,-120.0,1,-4.991,-3.456,"(1.0,-1.0)"
1,40,222,105.0,1,-1.601,-0.651,"(-2.9,-2.0)"
1,41,177,-120.0,1,-4.993,-3.456,"(1.0,-1.0)"
1,42,177,-120.0,1,-4.991,-3.457,"(1.0,-1.0)"
1,43,222,105.0,1,-1.604,-0.661,"(-2.9,-2.0)"
1,44,222,105.0,1,-1.571,-0.656,"(-2.9,-2.0)"
1,45,222,105.0,1,-1.545,-0.656,"(-2.9,-2.0)"
1,46,222,105.0,1,-1.674,-0.662,"(-2.9,-2.0)"
1,47,177,-120.0,1,-4.993,-3.456,"(1.0,-1.0)"
1,48,222,105.0,1,-1.561,-0.65,"(-2.9,-2.0)"
1,49,222,105.0,1,-1.571,-0.655,"(-2.9,-2.0)"
1,50,222,105.0,1,-1.564,-0.643,"(-2.9,-2.0)"
1,51,177,-120.0,1,-4.991,-3.454,"(1.0,-1.0)"
1,52,177,-120.0,1,-4.993,-3.454,"(1.0,-1.0)"
1,53,177,-120.0,1,-4.993,-3.459,"(1.0,-1.0)"
1,54,177,-120.0,1,-4.991,-3.458,"(1.0,-1.0)"
1,55,222,105.0,1,-1.731,-0.655,"(-2.9,-2.0)"
1,56,177,-120.0,1,-4.994,-3.458,"(1.0,-1.0)"
1,57,177,-120.0,1,-4.99,-3.454,"(1.0,-1.0)"
1,58,222,105.0,1,-1.566,-0.654,"(-2.9,-2.0)"
1,59,177,-120.0,1,-4.99,-3.454,"(1.0,-1.0)"
1,60,222,105.0,1,-1.731,-0.662,"(-2.9,-2.0)"
1,61,222,105.0,1,-1.627,-0.649,"(-2.9,-2.0)"
1,62,222,105.0,1,-1.566,-0.653,"(-2.9,-2.0)"
1,63,222,105.0,1,-1.566,-0.653,"(-2.9,-2.0)"
1,64,177,-120.0,1,-4.99,-3.454,"(1.0,-1.0)"
1,65,177,-120.0,1,-4.988,-3.454,"(1.0,-1.0)"
1,66,177,-120.0,1,-4.989,-3.456,"(1.0,-1.0)"
1,67,222,105.0,1,-1.714,-0.667,"(-2.9,-2.0)"
1,68,177,-120.0,1,-4.992,-3.46,"(1.0,-1.0)"
1,69,222,105.0,1,-1.645,-0.658,"(-2.9,-2.0)"
1,70,222,105.0,1,-1.645,-0.658,"(-2.9,-2.0)"
1,71,222,105.0,1,-1.693,-0.658,"(-2.9,-2.0)"
1,72,177,-120.0,1,-4.988,-3.453,"(1.0,-1.0)"
1,73,177,-120.0,1,-4.989,-3.454,"(1.0,-1.0)"
1,74,177,-120.0,1,-4.989,-3.454,"(1.0,-1.0)"
1,75,222,105.0,1,-1.737,-0.659,"(-2.9,-2.0)"
1,76,222,105.0,1,-1.629,-0.657,"(-2.9,-2.0)"
1,77,177,-120.0,1,-4.988,-3.454,"(1.0,-1.0)"
1,78,222,105.0,1,-1.645,-0.658,"(-2.9,-2.0)"
1,79,177,-120.0,1,-4.988,-3.453,"(1.0,-1.0)"
1,80,177,-120.0,1,-4.989,-3.452,"(1.0,-1.0)"
1,81,177,-120.0,1,-4.989,-3.452,"(1.0,-1.0)"
1,82,222,105.0,1,-1.645,-0.658,"(-2.9,-2.0)"
1,83,177,-120.0,1,-4.989,-3.452,"(1.0,-1.0)"
1,84,222,105.0,1,-1.766,-0.663,"(-2.9,-2.0)"
1,85,222,105.0,1,-1.789,-0.662,"(-2.9,-2.0)"
