maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar
1,1,500,2093.79,0,0.514,0.652
1,2,500,2095.99,0,0.502,0.652
1,3,500,2092.65,0,0.505,0.651
1,4,500,2096.54,0,0.523,0.652
1,5,500,2095.77,0,0.509,0.651
1,6,500,2090.01,0,0.5,0.65
1,7,500,2098.07,0,0.526,0.652
1,8,500,2095.9,0,0.507,0.655
1,9,500,2088.12,0,0.513,0.654
1,10,500,2101.19,0,0.523,0.652
1,11,500,2099.97,0,0.508,0.657
1,12,500,2087.16,0,0.513,0.65
1,13,500,2096.83,0,0.524,0.652
1,14,500,2099.6,0,0.532,0.653
1,15,500,2099.44,0,0.517,0.655
1,16,500,2098.67,0,0.509,0.653
1,17,500,2093.85,0,0.497,0.658
1,18,500,2089.13,0,0.5,0.662
1,19,500,2098.51,0,0.536,0.654
1,20,500,2098.42,0,0.513,0.65
1,21,500,2095.59,0,0.515,0.651
1,22,500,2096.23,0,0.532,0.654
1,23,500,2096.06,0,0.534,0.653
1,24,500,2101.51,0,0.512,0.653
1,25,500,2098.5,0,0.526,0.652
1,26,500,2093.96,0,0.529,0.654
1,27,500,2097.71,0,0.537,0.654
1,28,500,2092.78,0,0.53,0.653
1,29,500,2094.84,0,0.515,0.653
1,30,500,2093.38,0,0.516,0.651
2,1,500,2165.96,0,0.343,0.974
2,2,500,2166.04,0,0.328,0.973
2,3,500,2168.22,0,0.339,0.973
2,4,500,2168.76,0,0.335,0.972
2,5,500,2162.55,0,0.331,0.973
2,6,417,543.6,1,0.239,1.138
2,7,500,2091.9,0,0.332,1.002
2,8,500,2079.72,0,0.332,1.001
2,9,500,2164.44,0,0.329,0.972
2,10,500,2095.8,0,0.335,1.001
2,11,500,2092.79,0,0.332,1.003
2,12,418,548.79,1,0.238,1.136
2,13,500,2089.4,0,0.331,1.002
2,14,500,2158.31,0,0.335,0.97
2,15,500,2205.57,0,0.346,0.967
2,16,500,2206.04,0,0.341,0.968
2,17,419,562.01,1,0.247,1.133
2,18,500,2167.17,0,0.327,0.972
2,19,500,2205.43,0,0.329,0.967
2,20,500,2167.84,0,0.338,0.971
2,21,500,2161.72,0,0.346,0.974
2,22,500,2171.65,0,0.338,0.971
2,23,500,2094.77,0,0.331,1.002
2,24,420,556.78,1,0.239,1.129
2,25,500,2160.86,0,0.338,0.973
2,26,426,546.24,1,0.236,1.103
2,27,500,2096.49,0,0.333,1.001
2,28,417,541.52,1,0.235,1.139
2,29,500,2168.29,0,0.347,0.972
2,30,500,2092.85,0,0.338,1.002
3,1,81,-775.29,1,0.249,1.034
3,2,414,341.42,1,0.241,0.771
3,3,414,338.43,1,0.24,0.77
3,4,80,-779.56,1,0.247,1.023
3,5,414,329.84,1,0.241,0.772
3,6,80,-767.76,1,0.25,1.024
3,7,80,-779.55,1,0.248,1.023
3,8,414,317.53,1,0.239,0.771
3,9,415,338.33,1,0.24,0.774
3,10,414,328.05,1,0.241,0.771
3,11,414,328.14,1,0.238,0.771
3,12,413,357.5,1,0.246,0.773
3,13,81,-770.6,1,0.25,1.036
3,14,81,-773.58,1,0.246,1.036
3,15,80,-779.43,1,0.248,1.023
3,16,413,362.38,1,0.249,0.773
3,17,413,345.05,1,0.247,0.772
3,18,80,-770.75,1,0.249,1.022
3,19,80,-771.37,1,0.25,1.021
3,20,414,326.09,1,0.24,0.771
3,21,415,350.09,1,0.241,0.775
3,22,414,332.04,1,0.24,0.77
3,23,80,-776.4,1,0.249,1.026
3,24,413,362.41,1,0.245,0.773
3,25,414,367.11,1,0.243,0.776
3,26,414,352.6,1,0.242,0.772
3,27,414,335.49,1,0.24,0.771
3,28,415,344.76,1,0.244,0.774
3,29,414,331.64,1,0.239,0.771
3,30,265,58.68,1,0.224,0.807
