maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar
1,1,500,2500.0,0,0.563,0.629
1,2,500,2500.0,0,0.563,0.636
1,3,46,-775.0,1,0.237,0.624
1,4,47,-770.0,1,0.25,0.641
1,5,46,-775.0,1,0.233,0.521
1,6,64,-685.0,1,0.231,0.631
1,7,500,2500.0,0,0.564,0.635
1,8,49,-760.0,1,0.237,0.645
1,9,20,-905.0,1,0.225,0.392
1,10,353,760.0,1,0.231,0.618
1,11,36,-825.0,1,0.247,0.511
1,12,500,2500.0,0,1.22,2.633
1,13,500,2500.0,0,0.563,0.637
1,14,342,705.0,1,0.228,0.62
1,15,20,-905.0,1,0.225,0.392
1,16,58,-715.0,1,0.244,0.716
1,17,63,-690.0,1,0.225,0.619
1,18,76,-625.0,1,0.25,0.722
1,19,350,745.0,1,0.229,0.618
1,20,407,1030.0,1,0.237,0.681
1,21,500,2500.0,0,0.563,0.635
1,22,74,-635.0,1,0.231,0.696
1,23,24,-885.0,1,0.245,0.395
1,24,78,-615.0,1,0.226,0.711
1,25,398,985.0,1,0.234,0.687
1,26,500,2500.0,0,1.22,2.688
1,27,59,-710.0,1,0.229,0.65
1,28,344,715.0,1,0.231,0.622
1,29,500,2500.0,0,0.563,0.638
1,30,344,715.0,1,0.242,0.622
2,1,329,640.0,1,0.231,0.619
2,2,500,2500.0,0,1.22,2.528
2,3,24,-885.0,1,0.24,0.391
2,4,342,705.0,1,0.248,0.622
2,5,409,1040.0,1,0.232,0.68
2,6,20,-905.0,1,0.25,0.41
2,7,500,2500.0,0,1.22,2.643
2,8,500,2500.0,0,1.22,2.707
2,9,397,980.0,1,0.247,0.679
2,10,500,2500.0,0,0.563,0.639
2,11,346,725.0,1,0.244,0.623
2,12,500,2500.0,0,1.22,2.717
2,13,54,-735.0,1,0.237,0.613
2,14,64,-685.0,1,0.231,0.631
2,15,64,-685.0,1,0.234,0.634
2,16,500,2500.0,0,1.22,2.673
2,17,406,1025.0,1,0.236,0.683
2,18,47,-770.0,1,0.249,0.64
2,19,45,-780.0,1,0.233,0.515
2,20,78,-615.0,1,0.226,0.711
2,21,414,1065.0,1,0.238,0.674
2,22,58,-715.0,1,0.235,0.661
2,23,335,670.0,1,0.249,0.618
2,24,425,1120.0,1,0.235,0.686
2,25,412,1055.0,1,0.242,0.673
2,26,46,-775.0,1,0.229,0.517
2,27,500,2500.0,0,0.564,0.64
2,28,353,760.0,1,0.242,0.622
2,29,500,2500.0,0,1.221,2.641
2,30,71,-650.0,1,0.244,0.704
3,1,500,2500.0,0,0.563,0.637
3,2,54,-735.0,1,0.237,0.613
3,3,500,2500.0,0,1.22,2.704
3,4,49,-760.0,1,0.231,0.63
3,5,500,2500.0,0,0.562,0.628
3,6,76,-625.0,1,0.247,0.72
3,7,342,705.0,1,0.228,0.622
3,8,47,-770.0,1,0.249,0.64
3,9,62,-695.0,1,0.237,0.626
3,10,76,-625.0,1,0.25,0.723
3,11,500,2500.0,0,1.22,2.676
3,12,500,2500.0,0,0.563,0.631
3,13,500,2500.0,0,0.563,0.639
3,14,44,-785.0,1,0.25,0.524
3,15,500,2500.0,0,0.563,0.644
3,16,500,2500.0,0,0.562,0.634
3,17,64,-685.0,1,0.228,0.628
3,18,21,-900.0,1,0.225,0.392
3,19,339,690.0,1,0.239,0.619
3,20,500,2500.0,0,1.22,2.652
3,21,64,-685.0,1,0.227,0.627
3,22,24,-885.0,1,0.249,0.399
3,23,59,-710.0,1,0.231,0.722
3,24,500,2500.0,0,1.22,2.727
3,25,406,1025.0,1,0.234,0.68
3,26,500,2500.0,0,0.563,0.639
3,27,424,1115.0,1,0.239,0.679
3,28,24,-885.0,1,0.25,0.4
3,29,20,-905.0,1,0.225,0.392
3,30,500,2500.0,0,0.563,0.633
