episode,spawn,crash_step,crash_sector,crash_dist,last_actions
1,"(-2.9,-2.0)",222,left,0.2447,"0,0,0,0,0"
2,"(1.0,-1.0)",167,front,0.2282,"2,2,2,2,10"
3,"(-2.9,-2.0)",222,left,0.2431,"0,0,0,0,1"
4,"(1.0,-1.0)",167,front,0.2362,"2,2,2,2,2"
5,"(-2.9,-2.0)",222,left,0.2427,"0,0,0,0,0"
6,"(1.0,-1.0)",167,front,0.2375,"2,2,2,2,2"
7,"(-2.9,-2.0)",222,left,0.2353,"0,0,0,0,0"
8,"(1.0,-1.0)",167,front,0.2375,"2,2,2,2,2"
9,"(-2.9,-2.0)",222,left,0.2353,"0,0,0,0,0"
10,"(1.0,-1.0)",167,front,0.2375,"2,2,2,2,2"
11,"(-2.9,-2.0)",222,left,0.2353,"0,0,0,0,0"
12,"(1.0,-1.0)",167,front,0.2374,"2,2,2,2,2"
13,"(-2.9,-2.0)",222,left,0.2378,"0,0,0,0,0"
14,"(1.0,-1.0)",167,front,0.237,"2,2,2,2,2"
15,"(-2.9,-2.0)",222,left,0.2375,"0,0,0,0,0"
16,"(1.0,-1.0)",167,front,0.236,"2,2,2,2,10"
17,"(-2.9,-2.0)",222,left,0.2414,"0,0,0,0,0"
18,"(1.0,-1.0)",167,front,0.2356,"2,2,2,2,10"
19,"(-2.9,-2.0)",222,left,0.2418,"0,0,0,0,1"
20,"(1.0,-1.0)",166,front,0.2478,"2,2,2,2,2"
21,"(-2.9,-2.0)",222,left,0.2413,"0,0,0,0,1"
22,"(1.0,-1.0)",166,front,0.2472,"2,2,2,2,2"
23,"(-2.9,-2.0)",222,left,0.241,"0,0,0,0,1"
24,"(1.0,-1.0)",166,front,0.2472,"2,2,2,2,2"
25,"(-2.9,-2.0)",222,left,0.2392,"0,0,0,0,1"
26,"(1.0,-1.0)",166,front,0.2464,"2,2,2,2,2"
27,"(-2.9,-2.0)",222,left,0.2392,"0,0,0,0,1"
28,"(1.0,-1.0)",166,front,0.2464,"2,2,2,2,2"
29,"(-2.9,-2.0)",222,left,0.239,"0,0,0,0,1"
30,"(1.0,-1.0)",166,front,0.2443,"2,2,2,2,2"
31,"(-2.9,-2.0)",222,left,0.2385,"0,0,0,0,1"
32,"(1.0,-1.0)",166,front,0.2432,"2,2,2,2,2"
33,"(-2.9,-2.0)",222,left,0.2385,"0,0,0,0,1"
34,"(1.0,-1.0)",166,front,0.2429,"2,2,2,2,2"
35,"(-2.9,-2.0)",222,left,0.2386,"0,0,0,1,1"
36,"(1.0,-1.0)",166,front,0.2422,"2,2,2,2,2"
37,"(-2.9,-2.0)",222,left,0.2384,"0,0,0,1,1"
38,"(1.0,-1.0)",166,front,0.2425,"2,2,2,2,2"
39,"(-2.9,-2.0)",222,left,0.2386,"0,0,0,1,1"
40,"(1.0,-1.0)",166,front,0.2419,"2,2,2,2,2"
41,"(-2.9,-2.0)",222,left,0.2382,"0,0,0,1,1"
42,"(1.0,-1.0)",166,front,0.2419,"2,2,2,2,2"
43,"(-2.9,-2.0)",222,left,0.2382,"0,0,0,1,1"
44,"(1.0,-1.0)",166,front,0.2416,"2,2,2,2,2"
45,"(-2.9,-2.0)",222,left,0.2381,"0,0,0,1,1"
46,"(1.0,-1.0)",166,front,0.2416,"2,2,2,2,2"
47,"(-2.9,-2.0)",222,left,0.2379,"0,0,0,1,1"
48,"(1.0,-1.0)",166,front,0.241,"2,2,2,2,2"
49,"(-2.9,-2.0)",222,left,0.2379,"0,0,0,1,1"
50,"(1.0,-1.0)",166,front,0.241,"2,2,2,2,2"
51,"(-2.9,-2.0)",222,left,0.2377,"0,0,0,1,1"
52,"(1.0,-1.0)",166,front,0.2408,"2,2,2,2,2"
53,"(-2.9,-2.0)",222,left,0.2373,"0,0,0,1,1"
54,"(1.0,-1.0)",166,front,0.2403,"2,2,2,2,2"
55,"(-2.9,-2.0)",222,left,0.2372,"0,0,0,1,1"
56,"(1.0,-1.0)",166,front,0.2401,"2,2,2,2,2"
57,"(-2.9,-2.0)",222,left,0.2373,"0,0,0,1,1"
58,"(1.0,-1.0)",166,front,0.2401,"2,2,2,2,2"
59,"(-2.9,-2.0)",222,left,0.2373,"0,0,0,1,1"
60,"(1.0,-1.0)",166,front,0.2401,"2,2,2,2,2"
