episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
1,0,"(-2.9,-2.0)",8,486.6853,486.6853,10.3259,1.3345,0.6538,0.7004,0.6538,5.2665,0
1,1,"(-2.9,-2.0)",8,486.7005,486.7005,10.3418,1.3305,0.6536,0.7007,0.6536,5.2579,0
1,2,"(-2.9,-2.0)",8,486.767,486.767,10.3044,1.3259,0.6533,0.7009,0.6533,5.2479,0
1,3,"(-2.9,-2.0)",8,487.0792,487.0792,10.2298,1.3213,0.6531,0.7012,0.6531,5.2374,0
1,4,"(-2.9,-2.0)",8,487.3554,487.3554,10.1984,1.3167,0.6528,0.7015,0.6528,5.2268,0
1,5,"(-2.9,-2.0)",8,487.9352,487.9352,10.0655,1.3122,0.6525,0.7018,0.6525,5.2158,0
1,6,"(-2.9,-2.0)",8,488.2124,488.2124,9.954,1.3076,0.6522,0.7021,0.6522,5.2047,0
1,7,"(-2.9,-2.0)",8,488.3769,488.3769,9.8418,1.3031,0.6519,0.7024,0.6519,5.2051,0
1,8,"(-2.9,-2.0)",6,499.3767,499.3767,6.2712,1.2985,0.6516,0.7027,0.6516,5.2331,0
1,9,"(-2.9,-2.0)",6,504.1579,504.1579,4.5342,1.2976,0.6515,0.7028,0.6515,5.2302,0
1,10,"(-2.9,-2.0)",4,511.7654,511.7654,3.9962,1.2972,0.6515,0.7028,0.6515,5.2288,0
1,11,"(-2.9,-2.0)",6,511.1134,511.1134,4.1719,1.2975,0.6515,0.7028,0.6515,5.2292,0
1,12,"(-2.9,-2.0)",6,510.2949,510.2949,4.3667,1.2972,0.6514,0.7028,0.6514,5.2279,0
1,13,"(-2.9,-2.0)",6,509.4506,509.4506,4.551,1.2968,0.6514,0.7029,0.6514,5.2265,0
1,14,"(-2.9,-2.0)",6,508.6052,508.6052,4.7338,1.2965,0.6514,0.7029,0.6514,5.2252,0
1,15,"(-2.9,-2.0)",6,507.7805,507.7805,4.9165,1.2961,0.6513,0.703,0.6513,5.224,0
1,16,"(-2.9,-2.0)",6,507.083,507.083,5.0723,1.2958,0.6513,0.703,0.6513,5.2226,0
1,17,"(-2.9,-2.0)",6,506.3203,506.3203,5.2383,1.2954,0.6512,0.703,0.6512,5.2213,0
1,18,"(-2.9,-2.0)",6,505.5367,505.5367,5.4135,1.295,0.6512,0.7031,0.6512,5.2199,0
1,19,"(-2.9,-2.0)",6,504.7093,504.7093,5.597,1.2947,0.6512,0.7031,0.6512,5.2186,0
1,20,"(-2.9,-2.0)",6,503.8913,503.8913,5.7762,1.2943,0.6511,0.7031,0.6511,5.2172,0
1,21,"(-2.9,-2.0)",6,503.0741,503.0741,5.9567,1.2939,0.6511,0.7032,0.6511,5.2159,0
1,22,"(-2.9,-2.0)",6,502.2286,502.2286,6.1069,1.2936,0.6511,0.7032,0.6511,5.2145,0
1,23,"(-2.9,-2.0)",6,501.3856,501.3856,6.2213,1.2932,0.651,0.7033,0.651,5.2134,0
